rq,table,dimension,paper_value,artifact_value,match,note
RQ2,results-arepair-alloy-2-alloy-tests,A2A/farmer-solvePuzzle/pro/Sem/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/farmer-solvePuzzle/pro/Sem/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/farmer-solvePuzzle/pro/Rep/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/farmer-solvePuzzle/pro/Rep/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/farmer-solvePuzzle/flash/Cor/WT,10,10,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/farmer-solvePuzzle/flash/Cor/NT,10,10,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/farmer-solvePuzzle/flash/Syn/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/farmer-solvePuzzle/flash/Syn/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/farmer-solvePuzzle/flash/Sem/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/farmer-solvePuzzle/flash/Sem/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/farmer-solvePuzzle/flash/Rep/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/farmer-solvePuzzle/flash/Rep/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/farmer-solvePuzzle/lite/Cor/WT,10,10,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/farmer-solvePuzzle/lite/Cor/NT,10,10,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/farmer-solvePuzzle/lite/Syn/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/farmer-solvePuzzle/lite/Syn/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/farmer-solvePuzzle/lite/Sem/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/farmer-solvePuzzle/lite/Sem/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/farmer-solvePuzzle/lite/Rep/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/farmer-solvePuzzle/lite/Rep/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/grade-PolicyAllowsGrading/N,10,10,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/grade-PolicyAllowsGrading/pro/Cor/WT,10,10,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/grade-PolicyAllowsGrading/pro/Cor/NT,10,10,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/grade-PolicyAllowsGrading/pro/Syn/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/grade-PolicyAllowsGrading/pro/Syn/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/grade-PolicyAllowsGrading/pro/Sem/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/grade-PolicyAllowsGrading/pro/Sem/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/grade-PolicyAllowsGrading/pro/Rep/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/grade-PolicyAllowsGrading/pro/Rep/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/grade-PolicyAllowsGrading/flash/Cor/WT,10,10,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/grade-PolicyAllowsGrading/flash/Cor/NT,10,10,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/grade-PolicyAllowsGrading/flash/Syn/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/grade-PolicyAllowsGrading/flash/Syn/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/grade-PolicyAllowsGrading/flash/Sem/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/grade-PolicyAllowsGrading/flash/Sem/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/grade-PolicyAllowsGrading/flash/Rep/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/grade-PolicyAllowsGrading/flash/Rep/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/grade-PolicyAllowsGrading/lite/Cor/WT,9,9,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/grade-PolicyAllowsGrading/lite/Cor/NT,10,10,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/grade-PolicyAllowsGrading/lite/Syn/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/grade-PolicyAllowsGrading/lite/Syn/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/grade-PolicyAllowsGrading/lite/Sem/WT,1,1,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/grade-PolicyAllowsGrading/lite/Sem/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/grade-PolicyAllowsGrading/lite/Rep/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/grade-PolicyAllowsGrading/lite/Rep/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/other-CanEnter/N,10,10,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/other-CanEnter/pro/Cor/WT,10,10,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/other-CanEnter/pro/Cor/NT,10,10,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/other-CanEnter/pro/Syn/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/other-CanEnter/pro/Syn/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/other-CanEnter/pro/Sem/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/other-CanEnter/pro/Sem/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/other-CanEnter/pro/Rep/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/other-CanEnter/pro/Rep/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/other-CanEnter/flash/Cor/WT,10,10,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/other-CanEnter/flash/Cor/NT,10,10,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/other-CanEnter/flash/Syn/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/other-CanEnter/flash/Syn/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/other-CanEnter/flash/Sem/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/other-CanEnter/flash/Sem/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/other-CanEnter/flash/Rep/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/other-CanEnter/flash/Rep/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/other-CanEnter/lite/Cor/WT,7,7,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/other-CanEnter/lite/Cor/NT,7,7,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/other-CanEnter/lite/Syn/WT,3,3,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/other-CanEnter/lite/Syn/NT,3,3,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/other-CanEnter/lite/Sem/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/other-CanEnter/lite/Sem/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/other-CanEnter/lite/Rep/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/other-CanEnter/lite/Rep/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Contains/N,10,10,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Contains/pro/Cor/WT,10,10,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Contains/pro/Cor/NT,10,10,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Contains/pro/Syn/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Contains/pro/Syn/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Contains/pro/Sem/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Contains/pro/Sem/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Contains/pro/Rep/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Contains/pro/Rep/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Contains/flash/Cor/WT,8,8,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Contains/flash/Cor/NT,8,8,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Contains/flash/Syn/WT,1,1,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Contains/flash/Syn/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Contains/flash/Sem/WT,1,1,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Contains/flash/Sem/NT,2,2,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Contains/flash/Rep/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Contains/flash/Rep/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Contains/lite/Cor/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Contains/lite/Cor/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Contains/lite/Syn/WT,3,3,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Contains/lite/Syn/NT,6,6,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Contains/lite/Sem/WT,7,7,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Contains/lite/Sem/NT,4,4,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Contains/lite/Rep/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Contains/lite/Rep/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Count/N,10,10,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Count/pro/Cor/WT,10,10,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Count/pro/Cor/NT,10,10,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Count/pro/Syn/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Count/pro/Syn/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Count/pro/Sem/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Count/pro/Sem/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Count/pro/Rep/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Count/pro/Rep/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Count/flash/Cor/WT,10,10,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Count/flash/Cor/NT,10,10,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Count/flash/Syn/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Count/flash/Syn/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Count/flash/Sem/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Count/flash/Sem/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Count/flash/Rep/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Count/flash/Rep/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Count/lite/Cor/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Count/lite/Cor/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Count/lite/Syn/WT,3,3,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Count/lite/Syn/NT,1,1,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Count/lite/Sem/WT,7,7,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Count/lite/Sem/NT,9,9,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Count/lite/Rep/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Count/lite/Rep/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Loop/N,10,10,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Loop/pro/Cor/WT,10,10,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Loop/pro/Cor/NT,10,10,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Loop/pro/Syn/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Loop/pro/Syn/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Loop/pro/Sem/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Loop/pro/Sem/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Loop/pro/Rep/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Loop/pro/Rep/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Loop/flash/Cor/WT,10,10,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Loop/flash/Cor/NT,10,10,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Loop/flash/Syn/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Loop/flash/Syn/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Loop/flash/Sem/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Loop/flash/Sem/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Loop/flash/Rep/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Loop/flash/Rep/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Loop/lite/Cor/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Loop/lite/Cor/NT,8,8,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Loop/lite/Syn/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Loop/lite/Syn/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Loop/lite/Sem/WT,10,10,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Loop/lite/Sem/NT,2,2,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Loop/lite/Rep/WT,3,3,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Loop/lite/Rep/NT,2,2,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Sorted/N,10,10,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Sorted/pro/Cor/WT,10,10,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Sorted/pro/Cor/NT,10,10,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Sorted/pro/Syn/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Sorted/pro/Syn/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Sorted/pro/Sem/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Sorted/pro/Sem/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Sorted/pro/Rep/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Sorted/pro/Rep/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Sorted/flash/Cor/WT,10,10,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Sorted/flash/Cor/NT,9,9,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Sorted/flash/Syn/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Sorted/flash/Syn/NT,1,1,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Sorted/flash/Sem/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Sorted/flash/Sem/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Sorted/flash/Rep/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Sorted/flash/Rep/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Sorted/lite/Cor/WT,8,8,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Sorted/lite/Cor/NT,8,8,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Sorted/lite/Syn/WT,1,1,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Sorted/lite/Syn/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Sorted/lite/Sem/WT,1,1,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Sorted/lite/Sem/NT,2,2,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Sorted/lite/Rep/WT,1,1,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/student-Sorted/lite/Rep/NT,2,2,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/Totals/N,200,200,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/Totals/pro/Cor/WT,187,187,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/Totals/pro/Cor/NT,188,188,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/Totals/pro/Syn/WT,2,2,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/Totals/pro/Syn/NT,1,1,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/Totals/pro/Sem/WT,11,11,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/Totals/pro/Sem/NT,11,11,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/Totals/pro/Rep/WT,1,1,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/Totals/pro/Rep/NT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/Totals/flash/Cor/WT,175,175,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/Totals/flash/Cor/NT,167,167,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/Totals/flash/Syn/WT,11,11,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/Totals/flash/Syn/NT,10,10,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/Totals/flash/Sem/WT,14,14,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/Totals/flash/Sem/NT,23,23,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/Totals/flash/Rep/WT,0,0,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/Totals/flash/Rep/NT,2,2,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/Totals/lite/Cor/WT,119,119,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/Totals/lite/Cor/NT,118,116,false,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/Totals/lite/Syn/WT,22,22,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/Totals/lite/Syn/NT,27,27,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/Totals/lite/Sem/WT,59,59,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/Totals/lite/Sem/NT,57,57,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/Totals/lite/Rep/WT,12,12,true,
RQ2,results-arepair-alloy-2-alloy-tests,A2A/Totals/lite/Rep/NT,20,20,true,
RQ3,results-arepair-faulty-alloy-2-alloy,balancedBST-Balanced/original/Cor,0,0,true,
RQ3,results-arepair-faulty-alloy-2-alloy,balancedBST-Balanced/original/Syn,0,0,true,
RQ3,results-arepair-faulty-alloy-2-alloy,balancedBST-Balanced/original/Sem,1,1,true,
RQ3,results-arepair-faulty-alloy-2-alloy,balancedBST-Balanced/pro/LLM_Cor,0,0,true,
RQ3,results-arepair-faulty-alloy-2-alloy,balancedBST-Balanced/pro/LLM_Syn,0,0,true,
RQ3,results-arepair-faulty-alloy-2-alloy,balancedBST-Balanced/pro/LLM_Sem,10,10,true,
RQ3,results-arepair-faulty-alloy-2-alloy,balancedBST-Balanced/pro/OrigRep,0/1,0/1,true,
RQ3,results-arepair-faulty-alloy-2-alloy,balancedBST-Balanced/pro/LLMRep,0/10,0/10,true,
RQ3,results-arepair-faulty-alloy-2-alloy,balancedBST-Balanced/flash/LLM_Cor,0,0,true,
RQ3,results-arepair-faulty-alloy-2-alloy,balancedBST-Balanced/flash/LLM_Syn,0,0,true,
RQ3,results-arepair-faulty-alloy-2-alloy,balancedBST-Balanced/flash/LLM_Sem,10,10,true,
RQ3,results-arepair-faulty-alloy-2-alloy,balancedBST-Balanced/flash/OrigRep,0/1,0/1,true,
RQ3,results-arepair-faulty-alloy-2-alloy,balancedBST-Balanced/flash/LLMRep,0/10,0/10,true,
RQ3,results-arepair-faulty-alloy-2-alloy,balancedBST-Balanced/lite/LLM_Cor,0,0,true,
RQ3,results-arepair-faulty-alloy-2-alloy,balancedBST-Balanced/lite/LLM_Syn,5,5,true,
RQ3,results-arepair-faulty-alloy-2-alloy,balancedBST-Balanced/lite/LLM_Sem,5,5,true,
RQ3,results-arepair-faulty-alloy-2-alloy,balancedBST-Balanced/lite/OrigRep,0/1,0/1,true,
RQ3,results-arepair-faulty-alloy-2-alloy,balancedBST-Balanced/lite/LLMRep,0/5,0/5,true,
RQ3,results-arepair-faulty-alloy-2-alloy,balancedBST-Sorted/original/Cor,0,0,true,
RQ3,results-arepair-faulty-alloy-2-alloy,balancedBST-Sorted/original/Syn,0,0,true,
RQ3,results-arepair-faulty-alloy-2-alloy,balancedBST-Sorted/original/Sem,1,1,true,
RQ3,results-arepair-faulty-alloy-2-alloy,balancedBST-Sorted/pro/LLM_Cor,0,0,true,
RQ3,results-arepair-faulty-alloy-2-alloy,balancedBST-Sorted/pro/LLM_Syn,0,0,true,
RQ3,results-arepair-faulty-alloy-2-alloy,balancedBST-Sorted/pro/LLM_Sem,10,10,true,
RQ3,results-arepair-faulty-alloy-2-alloy,balancedBST-Sorted/pro/OrigRep,0/1,0/1,true,
RQ3,results-arepair-faulty-alloy-2-alloy,balancedBST-Sorted/pro/LLMRep,0/10,0/10,true,
RQ3,results-arepair-faulty-alloy-2-alloy,balancedBST-Sorted/flash/LLM_Cor,0,0,true,
RQ3,results-arepair-faulty-alloy-2-alloy,balancedBST-Sorted/flash/LLM_Syn,0,0,true,
RQ3,results-arepair-faulty-alloy-2-alloy,balancedBST-Sorted/flash/LLM_Sem,10,10,true,
RQ3,results-arepair-faulty-alloy-2-alloy,balancedBST-Sorted/flash/OrigRep,0/1,0/1,true,
RQ3,results-arepair-faulty-alloy-2-alloy,balancedBST-Sorted/flash/LLMRep,0/10,0/10,true,
RQ3,results-arepair-faulty-alloy-2-alloy,balancedBST-Sorted/lite/LLM_Cor,0,0,true,
RQ3,results-arepair-faulty-alloy-2-alloy,balancedBST-Sorted/lite/LLM_Syn,0,0,true,
RQ3,results-arepair-faulty-alloy-2-alloy,balancedBST-Sorted/lite/LLM_Sem,10,10,true,
RQ3,results-arepair-faulty-alloy-2-alloy,balancedBST-Sorted/lite/OrigRep,0/1,0/1,true,
RQ3,results-arepair-faulty-alloy-2-alloy,balancedBST-Sorted/lite/LLMRep,0/10,0/10,true,
RQ3,results-arepair-faulty-alloy-2-alloy,cd-Acyclic/original/Cor,0,0,true,
RQ3,results-arepair-faulty-alloy-2-alloy,cd-Acyclic/original/Syn,0,0,true,
RQ3,results-arepair-faulty-alloy-2-alloy,cd-Acyclic/original/Sem,1,1,true,
RQ3,results-arepair-faulty-alloy-2-alloy,cd-Acyclic/pro/LLM_Cor,0,0,true,
RQ3,results-arepair-faulty-alloy-2-alloy,cd-Acyclic/pro/LLM_Syn,0,0,true,
RQ3,results-arepair-faulty-alloy-2-alloy,cd-Acyclic/pro/LLM_Sem,10,10,true,
RQ3,results-arepair-faulty-alloy-2-alloy,cd-Acyclic/pro/OrigRep,0/1,0/1,true,
RQ3,results-arepair-faulty-alloy-2-alloy,cd-Acyclic/pro/LLMRep,7/10,7/10,true,
RQ3,results-arepair-faulty-alloy-2-alloy,cd-Acyclic/flash/LLM_Cor,0,0,true,
RQ3,results-arepair-faulty-alloy-2-alloy,cd-Acyclic/flash/LLM_Syn,1,1,true,
RQ3,results-arepair-faulty-alloy-2-alloy,cd-Acyclic/flash/LLM_Sem,9,9,true,
RQ3,results-arepair-faulty-alloy-2-alloy,cd-Acyclic/flash/OrigRep,0/1,0/1,true,
RQ3,results-arepair-faulty-alloy-2-alloy,cd-Acyclic/flash/LLMRep,3/9,3/9,true,
RQ3,results-arepair-faulty-alloy-2-alloy,cd-Acyclic/lite/LLM_Cor,0,0,true,
RQ3,results-arepair-faulty-alloy-2-alloy,cd-Acyclic/lite/LLM_Syn,1,1,true,
RQ3,results-arepair-faulty-alloy-2-alloy,cd-Acyclic/lite/LLM_Sem,9,9,true,
RQ3,results-arepair-faulty-alloy-2-alloy,cd-Acyclic/lite/OrigRep,0/1,0/1,true,
RQ3,results-arepair-faulty-alloy-2-alloy,cd-Acyclic/lite/LLMRep,3/9,3/9,true,
RQ3,results-arepair-faulty-alloy-2-alloy,cd-AllExtObject/original/Cor,0,0,true,
RQ3,results-arepair-faulty-alloy-2-alloy,cd-AllExtObject/original/Syn,0,0,true,
RQ3,results-arepair-faulty-alloy-2-alloy,cd-AllExtObject/original/Sem,1,1,true,
RQ3,results-arepair-faulty-alloy-2-alloy,cd-AllExtObject/pro/LLM_Cor,0,0,true,
RQ3,results-arepair-faulty-alloy-2-alloy,cd-AllExtObject/pro/LLM_Syn,0,0,true,
RQ3,results-arepair-faulty-alloy-2-alloy,cd-AllExtObject/pro/LLM_Sem,10,10,true,
RQ3,results-arepair-faulty-alloy-2-alloy,cd-AllExtObject/pro/OrigRep,1/1,1/1,true,
RQ3,results-arepair-faulty-alloy-2-alloy,cd-AllExtObject/pro/LLMRep,10/10,10/10,true,
RQ3,results-arepair-faulty-alloy-2-alloy,cd-AllExtObject/flash/LLM_Cor,0,0,true,
RQ3,results-arepair-faulty-alloy-2-alloy,cd-AllExtObject/flash/LLM_Syn,0,0,true,
RQ3,results-arepair-faulty-alloy-2-alloy,cd-AllExtObject/flash/LLM_Sem,10,10,true,
RQ3,results-arepair-faulty-alloy-2-alloy,cd-AllExtObject/flash/OrigRep,1/1,1/1,true,
RQ3,results-arepair-faulty-alloy-2-alloy,cd-AllExtObject/flash/LLMRep,9/10,9/10,true,
RQ3,results-arepair-faulty-alloy-2-alloy,cd-AllExtObject/lite/LLM_Cor,0,0,true,
RQ3,results-arepair-faulty-alloy-2-alloy,cd-AllExtObject/lite/LLM_Syn,1,1,true,
RQ3,results-arepair-faulty-alloy-2-alloy,cd-AllExtObject/lite/LLM_Sem,9,9,true,
